Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
151232.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.746, 34.474, 0.500, 228.620
151233.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.738, 34.474, 0.500, 228.612
151234.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.729, 34.474, 0.500, 228.603
151235.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.721, 35.853, 0.500, 228.595
151236.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.713, 37.232, 0.500, 228.587
151237.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 42.748, 0.500, 212.705, 37.232, 0.500, 228.578
151238.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.696, 37.232, 0.500, 228.570
151239.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 44.127, 0.500, 212.685, 37.232, 0.500, 228.559
151240.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 42.748, 0.500, 212.677, 37.232, 0.500, 228.551
151241.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 42.748, 0.500, 212.669, 38.611, 0.500, 228.543
151242.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 42.748, 0.500, 212.661, 38.611, 0.500, 228.534
151243.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 44.127, 0.500, 212.653, 38.611, 0.500, 228.526
151244.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 44.127, 0.500, 212.644, 39.990, 0.500, 228.518
151245.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 44.127, 0.500, 212.636, 39.990, 0.500, 228.510
151246.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 44.127, 0.500, 212.628, 41.369, 0.500, 228.502
151247.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 45.506, 0.500, 212.619, 39.990, 0.500, 228.493
151248.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 44.127, 0.500, 212.614, 39.990, 0.500, 228.488
151249.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 46.885, 2.500, 212.588, 41.369, 2.500, 228.462
151250.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 48.264, 2.500, 212.546, 42.748, 2.500, 228.420
151251.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 51.022, 2.500, 212.505, 46.885, 2.500, 228.379
151252.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 53.779, 2.500, 212.464, 48.264, 2.500, 228.337
151253.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 52.400, 0.000, 212.422, 51.022, 0.000, 228.295
151254.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 52.400, 0.000, 212.422, 51.022, 0.000, 228.295
151255.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 2.500, 212.388, 53.779, 2.500, 228.261
151256.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 57.916, 2.500, 212.346, 53.779, 2.500, 228.219
151257.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 62.053, 2.500, 212.305, 56.537, 2.500, 228.179
151258.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 64.811, 2.500, 212.264, 59.295, 2.500, 228.138
151259.000, 0.250, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 67.569, 2.500, 212.222, 60.674, 2.500, 228.096
151300.000, 0.255, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 70.327, 2.500, 212.182, 64.811, 2.500, 228.055
151301.000, 0.259, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 71.706, 2.500, 212.140, 67.569, 2.500, 228.014
151302.000, 0.262, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 74.464, 2.500, 212.099, 68.948, 2.500, 227.973
151303.000, 0.264, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 78.601, 2.500, 212.044, 75.843, 2.500, 227.917
151304.000, 0.268, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 81.359, 2.500, 212.002, 78.601, 2.500, 227.876
151305.000, 0.272, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 86.875, 2.500, 211.962, 79.980, 2.500, 227.835
151306.000, 0.276, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 91.011, 2.500, 211.920, 84.117, 2.500, 227.794
151307.000, 0.279, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 92.390, 2.500, 211.879, 86.875, 2.500, 227.753
151308.000, 0.282, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 96.527, 2.500, 211.838, 89.632, 2.500, 227.712
151309.000, 0.284, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 100.664, 2.500, 211.796, 93.769, 2.500, 227.670
151310.000, 0.289, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 102.043, 2.500, 211.755, 97.906, 2.500, 227.629
151311.000, 0.293, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 107.559, 2.500, 211.714, 102.043, 2.500, 227.587
151312.000, 0.298, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 110.317, 2.500, 211.700, 104.801, 2.500, 227.574
151313.000, 0.299, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151314.000, 0.297, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151315.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151316.000, 0.297, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151317.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151318.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151319.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151320.000, 0.296, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151321.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151322.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151323.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151324.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151325.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151326.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151327.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151328.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151329.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151330.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151331.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151332.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 106.180, 0.000, 227.546
151333.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151334.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151335.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151336.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151337.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151338.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151339.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151340.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151341.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151342.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151343.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151344.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151345.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151346.000, 0.296, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151347.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151348.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 110.317, 0.000, 227.546
151349.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151350.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151351.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 114.454, 0.000, 211.673, 107.559, 0.000, 227.546
151352.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151353.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151354.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151355.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151356.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151357.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151358.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151359.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151400.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151401.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151402.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 106.180, 0.000, 227.546
151403.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151404.000, 0.293, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151405.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151406.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151407.000, 0.294, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151408.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 114.454, 0.000, 211.673, 107.559, 0.000, 227.546
151409.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151410.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151411.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151412.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151413.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 108.938, 0.000, 227.546
151414.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.000, 211.673, 107.559, 0.000, 227.546
151415.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151416.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 108.938, 0.000, 227.546
151417.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151418.000, 0.295, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.000, 211.673, 107.559, 0.000, 227.546
151419.000, 0.298, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.500, 211.666, 107.559, 0.500, 227.539
151420.000, 0.301, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 111.696, 0.500, 211.657, 108.938, 0.500, 227.531
151421.000, 0.302, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.500, 211.649, 110.317, 0.500, 227.523
151422.000, 0.304, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 113.075, 0.500, 211.641, 110.317, 0.500, 227.515
151423.000, 0.305, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 115.833, 0.500, 211.633, 111.696, 0.500, 227.507
151424.000, 0.306, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 117.212, 0.500, 211.624, 111.696, 0.500, 227.498
151425.000, 0.307, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 117.212, 0.500, 211.616, 114.454, 0.500, 227.490
151426.000, 0.308, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 119.970, 0.500, 211.608, 114.454, 0.500, 227.482
151427.000, 0.309, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 119.970, 0.500, 211.600, 115.833, 0.500, 227.474
151428.000, 0.310, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 121.349, 0.500, 211.592, 117.212, 0.500, 227.465
151429.000, 0.311, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 122.727, 0.500, 211.584, 119.970, 0.500, 227.457
151430.000, 0.312, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 122.727, 0.500, 211.575, 121.349, 0.500, 227.449
151431.000, 0.313, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 124.106, 0.500, 211.567, 121.349, 0.500, 227.441
151432.000, 0.314, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 124.106, 0.500, 211.559, 122.727, 0.500, 227.433
151433.000, 0.316, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 125.485, 0.500, 211.550, 122.727, 0.500, 227.424
151434.000, 0.317, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 128.243, 0.500, 211.542, 125.485, 0.500, 227.416
151435.000, 0.317, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 129.622, 0.500, 211.534, 126.864, 0.500, 227.408
151436.000, 0.319, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 131.001, 0.500, 211.526, 128.243, 0.500, 227.400
151437.000, 0.320, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 132.380, 0.500, 211.518, 129.622, 0.500, 227.391
151438.000, 0.322, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 133.759, 0.500, 211.509, 131.001, 0.500, 227.383
151439.000, 0.323, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 135.138, 0.500, 211.501, 131.001, 0.500, 227.375
151440.000, 0.324, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 136.517, 0.500, 211.493, 132.380, 0.500, 227.367
151441.000, 0.326, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 137.896, 0.500, 211.485, 133.759, 0.500, 227.358
151442.000, 0.328, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 139.275, 0.500, 211.473, 135.138, 0.500, 227.347
151443.000, 0.330, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 140.654, 0.500, 211.465, 136.517, 0.500, 227.339
151444.000, 0.330, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 142.033, 0.500, 211.457, 137.896, 0.500, 227.331
151445.000, 0.332, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 144.791, 0.500, 211.449, 139.275, 0.500, 227.323
151446.000, 0.333, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 144.791, 0.500, 211.441, 142.033, 0.500, 227.315
151447.000, 0.337, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 147.549, 0.500, 211.433, 144.791, 0.500, 227.306
151448.000, 0.338, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 147.549, 0.500, 211.424, 144.791, 0.500, 227.298
151449.000, 0.338, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 148.928, 0.500, 211.416, 146.170, 0.500, 227.290
151450.000, 0.340, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 151.686, 0.500, 211.408, 147.549, 0.500, 227.282
151451.000, 0.343, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 151.686, 0.500, 211.400, 150.307, 0.500, 227.273
151452.000, 0.345, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 154.444, 0.500, 211.391, 151.686, 0.500, 227.265
151453.000, 0.346, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 155.823, 0.500, 211.383, 153.065, 0.500, 227.257
151454.000, 0.347, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 158.580, 0.500, 211.375, 155.823, 0.500, 227.249
151455.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 161.338, 0.500, 211.367, 155.823, 0.500, 227.240
151456.000, 0.349, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 159.959, 0.500, 211.358, 161.338, 0.500, 227.232
151457.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 162.717, 0.500, 211.350, 161.338, 0.500, 227.224
151458.000, 0.356, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 165.475, 0.500, 211.342, 162.717, 0.500, 227.216
151459.000, 0.358, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 164.096, 0.000, 227.208
151500.000, 0.357, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151501.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 166.854, 0.000, 227.208
151502.000, 0.355, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 166.854, 0.000, 227.208
151503.000, 0.353, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 166.854, 0.000, 227.208
151504.000, 0.355, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151505.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 165.475, 0.000, 227.208
151506.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 165.475, 0.000, 227.208
151507.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 165.475, 0.000, 227.208
151508.000, 0.353, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151509.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 166.854, 0.000, 227.208
151510.000, 0.352, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151511.000, 0.354, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151512.000, 0.353, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 165.475, 0.000, 227.208
151513.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 170.991, 0.000, 211.334, 164.096, 0.000, 227.208
151514.000, 0.353, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151515.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 165.475, 0.000, 227.208
151516.000, 0.353, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 164.096, 0.000, 227.208
151517.000, 0.353, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 164.096, 0.000, 227.208
151518.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151519.000, 0.348, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 164.096, 0.000, 227.208
151520.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151521.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151522.000, 0.349, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151523.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151524.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 168.233, 0.000, 211.334, 165.475, 0.000, 227.208
151525.000, 0.352, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 162.717, 0.000, 227.208
151526.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151527.000, 0.352, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151528.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151529.000, 0.352, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151530.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151531.000, 0.352, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151532.000, 0.352, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
151533.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151534.000, 0.350, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 165.475, 0.000, 227.208
151535.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 170.991, 0.000, 211.334, 164.096, 0.000, 227.208
151536.000, 0.351, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 169.612, 0.000, 211.334, 164.096, 0.000, 227.208
